,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
4556,0.24071996783027613,0.09146878701437137,1.2396800451542873,-1.4580864868465653,-1.0687695798721657,0,-0.2779830802900488,0.77619293276171,0.0,0.19380124864096263,0.0,1.5942623903661655,2,-0.8729274939488989,0.0,0,1,-0.2652180882477296,1.4126706178624002,9,3,0.15493761107929738,0.11452902751652191,-0.5745354692049299,1.5369174963112773,5228,0.0,0,-0.6943001282766358,-0.07052316909391937,0.5916789627153046,4,-0.7112814141086559,-0.09416480319143788,0.35813417055395275,0.22315489120990956,1.7258907889658976,1,0,0
4557,0.14365672935397403,0.628706363024571,-0.7132232476594217,0.17136112209310567,-1.5631605809606954,2,-0.47227903969084634,0.7767698511510877,0.0,0.19380124864096263,0.0,1.5379876024204453,6,1.5917160717764023,0.0,0,1,0.4612843810615246,0.6394161664267556,0,3,4.821058186368264,-0.061886543431548084,-0.06887704537043636,0.5924295763408659,5228,0.0,0,-0.7021408894504241,0.7414781067989246,1.2584846741354374,3,-1.3907514408901986,-2.0785703456067925,-0.008667526296164811,0.3389087937973503,-0.3855961470693876,1,0,2
4558,0.2933496435224895,-1.7371698124325035,-0.7132232476594217,-1.1927827151861192,0.4885795678380939,2,0.9525579959149936,0.7756160143723329,0.0,0.19380124864096263,0.0,-0.764483858404242,6,-0.9816322299905711,0.0,0,1,-1.928885737748172,-1.3148055627950914,0,3,-0.20399474086600777,0.39154435660498893,-0.45169207243259896,-0.22601150970297493,5228,1.0,0,-0.45907729306299,-0.9586743856047734,1.3968281044833857,1,-1.5317220951127521,-1.1174601421250927,1.2484180627774093,0.09601385243059896,-1.0574328994442512,1,1,0
4559,-0.6081325572095672,0.09968958650484475,1.2396800451542873,0.8418740423284143,0.35770287762050146,1,-0.2779830802900488,0.7715775856466902,0.0,0.19380124864096263,0.0,0.06457012028355709,1,-0.6310221055974886,2.0,0,1,-0.9123089616720866,-0.15190275425082203,1,3,-0.5629270928113129,-0.048756233447760866,-0.30343472272565625,1.5369174963112773,5228,0.0,0,-0.6237332777125421,-0.015324640358469806,-0.5712122434687482,4,0.6580678104972875,-0.6782799656902906,-0.3061030242265111,-0.25623579527881185,-0.9614562205335563,1,1,4
4560,0.46329938143421817,-0.29329551009929467,-0.7132232476594217,0.24930222522572662,-0.5999898854051654,1,-0.47227903969084634,0.7733083408148227,0.0,0.19380124864096263,0.0,-0.5352629335553764,1,2.42058145304046,0.0,0,1,-1.00648806352221,3.110240462616483,7,3,0.15493761107929738,-0.2098121520568726,0.59583337117898,0.5924295763408659,5228,1.0,0,-0.8863987770344466,2.510060727463602,-0.17165955339120786,3,0.10609929938204883,1.046561081780381,-1.2404024515184608,0.48368170486464696,1.4379607522338134,1,0,3
4561,0.5018633011779725,-0.5631301980507714,-0.7132232476594217,0.6625053293173183,-0.46688161776087395,1,-2.048235154830638,-1.137445364803363,0.0,0.19380124864096263,0.0,0.8838403168787584,6,0.8617404705890592,0.0,0,1,-0.5815136095889613,-1.4200162724268524,0,3,-0.20399474086600777,-1.2958586384453588,0.39570528152930584,-1.2637395533999025,5099,0.0,0,-0.7883892623620942,0.0029005222242656993,0.09288846390538459,5,-0.0186460872180072,2.07719964682365,-0.4155179902864894,0.4870230942176372,-0.673526183801472,-1,0,2
4562,-0.26214207997175476,-0.9311893213993298,1.2396800451542873,-0.24370403152551837,-0.4580724437434801,2,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-2.0729625524177777,6,-1.0897164204583016,0.0,0,1,0.18650236697737835,-1.3735084903786066,6,3,0.15493761107929738,-1.1499085970657004,-1.4231885849380397,1.5369174963112773,5228,0.0,0,-0.46299767364988414,-0.7934529271781707,-0.006454087821065727,4,0.08258279774160396,0.3856686733085556,-0.6345648196314224,0.5142546858536688,-1.2493862572656407,1,0,3
4563,-0.019510016076281035,-1.6427437536956064,-0.7132232476594217,0.72862125057014,1.252332500767388,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,2.392659312855337,7,-2.3960115655913348,0.0,0,1,0.5334035235890922,0.559052060769084,0,3,-0.20399474086600777,1.0842926881649078,-0.02261816095737148,-0.22601150970297493,5228,1.0,0,-0.09056151789494493,1.960806198824715,0.8050272027453008,1,-0.9286811112796338,0.6538754887609667,0.29204356005446186,0.2967770428674452,1.1500307155017289,1,0,0
4564,-0.24381196587745452,0.2602220370041401,1.2396800451542873,-1.926335892930162,-0.10630026575621604,2,-0.47227903969084634,0.7721545040360679,0.0,0.19380124864096263,0.0,-0.842178013102161,3,0.5481338339783938,0.0,0,1,2.5599744619445666,0.7527150997567428,0,3,0.15493761107929738,0.7066083070891308,-0.07136783538318758,0.5924295763408659,5228,0.0,0,-0.31402321134790845,-0.6044485537053823,0.6197189347933674,3,-0.7003101825654855,-1.244468242378534,0.3979433827505507,-1.190574731596755,-0.9614562205335563,1,1,1
4565,-1.1931867240373146,-0.43645725589442946,1.2396800451542873,0.16988237802787104,0.484368650818576,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.17095620327908917,7,-0.040965950206788435,0.0,0,1,-0.23641265900987485,-0.8947825381748999,4,3,-0.5629270928113129,0.10261958870416037,0.5739583075167816,0.7236564171411317,5191,0.0,0,-0.7335039341455768,0.29847796858560266,-1.1336542550583302,6,1.2311915368954875,0.9178863957893014,0.2693087646326216,-1.4030154947702487,1.533937431144508,1,0,3
4566,-1.3110538902744329,-0.2735419854525057,1.2396800451542873,0.9154321400060718,-0.06924651528203753,2,-0.2779830802900488,0.7715775856466902,0.0,0.19380124864096263,0.0,0.4243993372089649,5,1.6627374485575193,0.0,0,1,0.6998796364659036,-1.523617366867973,8,3,-0.20399474086600777,-1.0349369487712912,0.1279933218968265,1.5369174963112773,5228,0.0,0,-0.3493066366299553,0.16277878414054686,-0.05407078507699625,4,0.13110407872458207,-1.329793436522096,-0.4318387353106263,0.675998938790848,-1.1534095783549458,1,0,0
4567,0.1799017994516206,-0.30728801195839106,-0.7132232476594217,1.1865691290916196,-0.2570962180504246,1,2.3126297117205676,-1.6260952406060813,1.0,0.19380124864096263,0.0,-0.572030875279524,3,-0.367920916525683,2.0,0,1,0.3555949343948799,0.1736851777635529,0,3,-0.20399474086600777,-1.1212736783476358,-1.4189107490989832,-2.0649139498647506,5017,0.0,0,0.6935145994838744,-0.7647915416639197,0.668046469664695,9,-0.7890990084094148,-1.7350504139325635,-0.8040014509280293,-0.5469717454539667,0.9580773576803394,-3,0,0
4568,-0.1510981310793861,-0.35176380334326435,1.2396800451542873,-0.8987956224699617,1.4093225391168567,2,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,0.0,1.377930216309315,6,-0.07750401100536379,0.0,1,0,1.9597927504638213,1.0696887858263031,9,3,-0.20399474086600777,1.8325297579350663,1.1867691892070973,-1.1774061055049883,5099,0.0,0,0.677833077136298,1.4993177121257988,-0.7139613951789331,6,0.8035278517103099,1.2274493725385989,0.639231552724285,0.2680108911985302,-0.0016894314266084828,-1,0,2
4569,-0.018779689667644005,0.47684756085451946,-0.7132232476594217,1.265903360008897,-0.8893775702882358,2,-1.2278744373606096,-1.35032825048365,0.0,0.19380124864096263,0.0,-1.824432957815177,0,0.0796738135646056,0.0,1,0,0.3026178857392885,-1.5130610079197204,1,3,-0.5629270928113129,-1.2842572125964993,-0.4157852876692241,-1.1774061055049883,5099,0.0,0,-0.13368570435078,-1.4883285335777816,-1.7659895792814073,6,1.8755365721357389,0.6076220535284844,0.01813433127893688,0.8470720089092254,0.47819396312686546,-1,0,4
4570,-0.17611481882732957,0.9786003487650292,1.2396800451542873,-1.2610102840206816,0.010866169577948049,2,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,-0.8889000475366164,5,0.8719594378128581,2.0,0,1,0.1392675587168677,-0.08815686237522952,7,3,-0.5629270928113129,-0.7108890328951734,-0.5234461483304866,0.7236564171411317,5191,0.0,0,0.2230689290565828,0.46935966619795305,0.5590124523533051,6,-0.49362330444590297,0.5944923439753155,-1.958084133816247,0.8060808481781598,-1.537316293997725,1,0,1
4571,-1.104535247109243,-0.5329791270253887,-0.7132232476594217,-2.2859472266092657,0.8051277004244061,1,-0.321159960156893,0.2304281364106221,1.0,0.19380124864096263,0.0,0.3766430414254581,0,0.9034763182015355,2.0,0,1,-0.20010608047785536,-0.1621000911656923,5,3,-0.20399474086600777,0.9392157459582122,0.7332029703487737,-0.6473187354301804,5195,0.0,0,0.8777724870678969,-0.4365755075561473,-0.19720425401821273,7,0.09258488722131569,-0.750173416565693,1.2166231983986358,-0.8569083456964007,1.533937431144508,0,0,0
4572,1.150384643931776,-1.7230147710178865,1.2396800451542873,1.4449021929545023,-0.08206555244030084,1,-0.2779830802900488,0.7173472570452083,0.0,0.19380124864096263,0.0,-0.16823055713460727,7,0.8377024375746343,2.0,0,1,-0.9602220898922904,-1.5532776665388917,1,3,0.5138699630246025,-0.7541782150179531,0.4867738153031718,1.5369174963112773,5228,1.0,0,-0.6237332777125421,0.3733649653247457,0.10217387192285306,4,-0.028108118204296678,0.7411724045102457,0.13125949790131844,0.5808485270127434,0.670147320948255,1,0,1
4573,-0.6957200040196694,-0.17792492826625436,-0.7132232476594217,0.9198948295227396,-0.43213894627401295,1,0.4776123173797146,-1.5724418303939764,0.0,-5.111202450793294,0.0,-1.4825429843814997,0,-1.995842081393404,0.0,2,0,-0.6918161205673242,0.702627963824842,5,3,-0.20399474086600777,-0.4400063444820707,-1.6006714272290377,0.7806364927517806,4991,0.0,0,-0.44731615130230773,-0.4571348564825608,-1.0590432375002097,1,0.9707923895879318,-0.27627060303975154,-0.16670635728441047,0.18127812584346384,1.9178441467872873,-1,0,1
4574,-1.1176614463058823,1.0249231989586176,-0.7132232476594217,1.2411903446270427,-0.05002187686686468,1,0.9525579959149936,0.7750390959829552,1.0,0.19380124864096263,0.0,0.5404693331115885,0,1.5723624571885133,0.0,0,1,0.790718789016979,1.201678445698671,5,3,1.2317346669152127,1.4364882132035028,2.2285329425847213,-0.22601150970297493,5228,0.0,0,1.1718010310849543,1.5770421050150984,-1.325790091893266,1,1.426976515820214,-0.060152862553874004,1.6325015056925312,1.2391425343032725,1.7258907889658976,1,0,3
4575,2.6862084736885974,0.03270227413495171,-0.7132232476594217,0.3316821041970157,-0.9215979948897423,2,-1.4221703967614057,-1.2787903702008432,0.0,0.19380124864096263,0.0,-0.2091260479513375,5,0.5734238515734242,2.0,0,1,1.8189501367555287,-0.3910849938825977,7,3,0.5138699630246025,-0.7314593318635922,-0.25563064003697283,-0.8631523551674785,5099,0.0,0,0.1956262649483241,-0.8917436380910001,0.30478284002735045,0,-0.23456546702060727,0.051614067809652914,-0.291591683685958,0.6383963753041256,-0.2896194681586928,-1,1,1
4576,3.558264671959444,-4.763244829731746,3.019145996533211,11.373703130438791,-18.245110529443977,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,2.0,-2.2172882069927313,6,-3.267286597451123,2.0,0,1,4.375394319792636,1.7268792496314336,0,3,-0.20399474086600777,-0.4003746835508824,0.7677662699851869,-0.22601150970297493,5228,0.0,0,-0.41203272602026086,1.6299143388844866,-5.904756651867203,1,-1.3479401313999613,6.003598339944575,-1.135177539973553,-0.9221940885310654,-0.7695028627121667,1,0,4
4577,-0.4534030490631135,0.4475203896158836,-0.7132232476594217,0.11823484185040863,-0.18556570326207703,1,-0.321159960156893,0.2875430569589919,0.0,-5.170506353937376,0.0,-0.09732043504530746,6,0.016702318345221404,2.0,1,2,-0.32699549789642324,-0.03885508001476242,2,3,-0.20399474086600777,1.0424264408415855,1.520467436406551,-0.6473187354301804,5195,0.0,0,-0.3845900619120022,0.27511483915394586,-1.3217604718617824,7,1.4228702786081309,0.9511749576979899,1.9688344271282898,1.3111167122200722,1.3419840733231185,0,0,4
4578,0.3240205157915874,0.5548225701883881,1.2396800451542873,-2.5804277272643126,-1.3429368317407762,2,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.2784380127131693,5,2.4475266832309113,0.0,0,1,-1.0542211517508255,0.7381860872207511,9,3,-0.20399474086600777,0.0403803567239565,0.7183814713244544,0.7236564171411317,5191,0.0,0,-0.5649275689091307,-0.14420733041682215,-1.0660893649057839,6,1.1623433216044614,-0.46624294544128037,0.6787150425783854,0.7230357162239253,0.47819396312686546,1,0,3
4579,1.5711495056905533,-1.6782486355525297,1.2396800451542873,1.2324875563398165,-0.9126884294198699,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.328568378452442,3,0.013756370682036244,2.0,0,1,-0.7971037054091087,-0.02269997778534619,7,3,-0.5629270928113129,-0.4245847531404938,-0.1409936754426092,0.7236564171411317,5191,1.0,0,-0.945204485837858,-0.6264418968501769,-0.4841257642274064,6,0.5693266412795928,-1.1395350290805446,1.1778650418665824,-0.1426563965017889,0.670147320948255,1,0,1
4580,-0.2528439302696674,1.2171626107074498,1.2396800451542873,1.0301141364790425,0.42225258708638214,2,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,0.8830255698842431,6,-0.19285497322837467,0.0,0,1,-0.05303138032801631,0.7109993292265128,6,3,-0.5629270928113129,0.4669180872022774,0.3458375730831007,0.7236564171411317,5191,0.0,0,-0.07487999554736856,1.2724331187380498,0.7991434240498855,6,-0.7383148724361894,0.18424290458432416,-0.948576467171657,-0.2717115125784998,-0.19364278924799805,1,0,2
4581,0.6073935747873698,0.7184246412337714,-0.7132232476594217,0.26004398150981284,-1.2231145128602918,0,-1.4221703967614057,-1.2435983484488176,0.0,0.19380124864096263,2.0,-0.061387232724376725,5,0.4557237175511205,0.0,0,1,-1.709817470347474,-0.48392458684701417,0,3,0.15493761107929738,-1.109040910026077,-0.4422839879388769,-0.8631523551674785,5099,0.0,0,1.2776513069310949,-1.9600990980535422,1.254801147280768,0,-1.3869980229345973,-0.6629443062957887,0.1933347408020226,-0.4261785621997612,1.0540540365910342,-1,1,1
4582,0.13928921906768707,-0.7286155084319185,1.2396800451542873,0.7188750850885823,0.9975240566689216,1,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,-0.6768400412057947,3,1.1703143683846857,2.0,0,1,0.5492751946976483,0.6965912920948938,7,3,0.15493761107929738,1.1896434778309883,1.4534642539882532,0.7236564171411317,5191,1.0,0,-0.5100422406926133,1.1803945590755949,0.013755274657543077,6,-0.12238139814431724,-0.04311361660145217,0.7869819703144584,-0.21327420694783142,1.0540540365910342,1,1,4
4583,0.20035216307011844,0.004557734806879344,-0.7132232476594217,-0.32740508926933365,0.21980446355035257,2,-1.2278744373606096,-1.3197515758466438,0.0,0.19380124864096263,1.0,0.03869313982358906,0,-0.39417304723253316,1.0,0,1,-1.549306117678737,1.3381211884702557,1,3,0.15493761107929738,0.2161935560299453,-0.5013115437123774,-1.1774061055049883,5099,0.0,0,3.222160078030567,0.5059410718812417,-0.07021560021345931,6,-0.036815517172378145,0.2126904284014639,-0.7980431355350377,-0.7664925489561112,-0.09766611033730327,-1,0,4
4584,-0.7131664138839666,0.27991077174839424,-0.7132232476594217,1.495572867359927,0.5403414721001283,1,-0.47227903969084634,0.7721545040360679,0.0,0.19380124864096263,1.0,-0.15199460227246678,0,-0.7964015310971485,1.0,0,1,0.07795508111623425,-0.4567894361317788,1,3,0.5138699630246025,0.5837531858917127,0.10633210808357227,0.5924295763408659,5228,1.0,0,0.6229477489197807,-0.5782870755647639,-0.9200970871503226,3,0.8292074439035269,-1.5858613435382911,0.6949311674994716,-1.1943922067094872,1.8218674678765925,1,1,1
4585,0.6973474263988808,-0.5966602304500086,-0.7132232476594217,1.182986804540867,0.037025994334376824,2,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,1.882260932396519,5,1.2703879224503103,0.0,0,1,-1.9260714214669956,-1.4069179109749383,0,3,1.2317346669152127,0.18986440078684264,1.4555814537585654,-0.22601150970297493,5228,0.0,0,-0.46299767364988414,1.3520991225812686,0.029462700183451124,1,0.04598417957494161,0.30119655779041526,0.7591888973869326,1.9769397237474526,0.0942872474840863,1,1,1
4586,0.6290661982925907,0.42300483011721707,1.2396800451542873,0.005365187127806927,0.9221326392460749,0,-0.2779830802900488,0.7715775856466902,0.0,0.19380124864096263,0.0,0.8565961277693935,0,-0.2262534082215794,0.0,0,1,-1.554467173625417,0.9955617788515908,1,3,-0.20399474086600777,0.5399925879329206,0.06922283809363855,1.5369174963112773,5228,1.0,0,-0.5218033824532956,0.883928245371775,1.071630051745642,4,-1.2003483839163553,0.2330047929895023,-1.150455110580611,-0.7974057915755288,1.3419840733231185,1,0,0
4587,0.7870888935299654,0.8825971917846303,1.2396800451542873,1.7080065373046203,1.6203854638425494,2,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.14348992736252061,1,-1.1880996763067617,0.0,0,1,0.8495883375911071,-0.6332137462904892,0,3,-0.20399474086600777,2.261812560365975,1.7152416943949333,0.7236564171411317,5191,0.0,0,0.17994474260074772,0.1235508125840184,0.20867588634908113,6,-0.13663320128150586,0.09672363669804854,1.3294454844722299,-1.6645737484703944,1.0540540365910342,1,0,1
4588,-0.8129762209299495,0.014558047507786193,-0.7132232476594217,0.02059910351042392,-0.25564818721399374,1,-1.2278744373606096,-1.35032825048365,0.0,0.19380124864096263,2.0,-0.17777795032153237,1,1.342656080345008,0.0,0,1,0.9850678496115675,-0.13717261813940662,1,3,-0.5629270928113129,-1.4309756373166846,-0.7890248151660469,-1.1774061055049883,5099,0.0,0,0.0936963696890776,-0.3738714149566297,-0.8655575009929938,6,0.9580025836252706,-1.316767085496041,-1.009397768035857,1.888246256429404,-0.5775495048907772,-1,0,4
4589,-2.684928464156073,0.8119934390643613,-0.7132232476594217,-0.6667260322848448,1.265141192318203,2,-0.321159960156893,0.3285042626047922,0.0,0.19380124864096263,0.0,0.5795062834664904,3,-0.8047899598523314,2.0,0,1,0.9519199201458428,1.2758778799270303,0,3,-0.5629270928113129,1.268249613023407,0.0067533379159554095,-0.6473187354301804,5195,1.0,0,0.6895942188969802,0.8513479725703268,0.7554397667049007,7,-0.8781524169559372,-0.9859411969022192,-0.0448624025462473,-0.5478713649149763,-0.2896194681586928,0,0,1
4590,0.7656798879530008,-0.7050163674369496,-0.7132232476594217,-1.6440601173573304,-0.8633789157893519,1,2.3126297117205676,-1.6434027922874053,0.0,0.19380124864096263,0.0,0.9356661457258083,3,-0.8121341648320898,0.0,0,1,1.0236433469477682,-0.6645896353969474,5,3,-0.5629270928113129,-1.3608287603913953,-1.4623696104898793,-2.0649139498647506,5017,0.0,0,-0.06703923437358036,-1.0166578885319246,0.21946688080634819,9,-0.33199981198173295,0.5641239137783579,-0.624852753894845,-0.5305091695220647,2.78163425698354,-3,0,0
4591,-0.06622367072512836,0.40416675094153437,1.2396800451542873,0.5765761089123411,-0.2510517181638654,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,-0.7184736107669261,3,-1.3520310923914425,2.0,0,1,-0.7433340038377185,1.9893292861368166,0,3,0.8728023149699077,2.196736700165202,1.134595180491242,0.7236564171411317,5191,0.0,0,-0.26305826371828517,0.2474914904064816,0.28809755363734496,6,-0.3623896999478147,0.0803072732785073,2.4896995230066183,-0.5865536816200558,0.47819396312686546,1,0,3
